sepal.length	sepal.width	variety
7.4	7.7	Setosa
7.4	4.7	Versicolor
6.1	5.3	Setosa
5.2	5.7	Versicolor
6.1	3.8	Setosa
5.4	7.9	Setosa
8.2	3.2	Versicolor
6.1	3.0	Virginica
6.1	7.2	Setosa
7.2	4.8	Versicolor
9.3	7.8	Virginica
5.6	4.2	Setosa
9.7	3.9	Versicolor
4.8	6.5	Setosa
6.0	4.4	Setosa
10.1	3.4	Versicolor
10.4	7.3	Virginica
7.6	6.8	Virginica
8.3	4.7	Versicolor
8.4	8.4	Setosa
8.5	2.5	Versicolor
10.5	7.0	Virginica
8.3	6.0	Setosa
9.6	8.0	Setosa
7.4	7.4	Setosa
6.0	5.2	Versicolor
8.3	5.4	Virginica
7.3	3.0	Setosa
6.4	3.9	Setosa
6.4	3.1	Virginica
6.1	4.9	Versicolor
6.8	3.8	Versicolor
8.9	5.9	Versicolor
9.6	5.8	Versicolor
8.6	5.3	Versicolor
6.9	6.2	Virginica
11.2	4.6	Virginica
9.5	5.4	Versicolor
11.2	3.3	Virginica
8.0	7.4	Setosa
10.2	6.6	Virginica
6.8	5.3	Versicolor
7.4	7.1	Setosa
8.8	5.6	Setosa
7.5	3.3	Versicolor
