sepal.width	variety
6.9	Versicolor
5.4	Setosa
6.7	Setosa
4.9	Versicolor
4.2	Versicolor
3.8	Virginica
4.0	Virginica
4.8	Setosa
7.6	Virginica
4.1	Virginica
6.5	Versicolor
7.5	Versicolor
6.8	Virginica
6.5	Versicolor
7.0	Setosa
3.9	Versicolor
5.3	Virginica
6.0	Virginica
5.0	Virginica
3.8	Versicolor
3.0	Virginica
8.2	Setosa
3.0	Versicolor
5.6	Versicolor
3.1	Versicolor
5.5	Setosa
5.1	Setosa
6.6	Virginica
7.5	Setosa
5.8	Versicolor
5.5	Virginica
5.2	Setosa
2.7	Virginica
5.4	Versicolor
5.6	Virginica
7.5	Setosa
6.4	Versicolor
5.7	Setosa
3.4	Virginica
7.5	Virginica
6.5	Virginica
3.7	Setosa
6.8	Setosa
6.0	Setosa
4.0	Virginica
