sepal.width	variety
2.7	Virginica
5.9	Virginica
4.0	Versicolor
5.7	Versicolor
6.2	Versicolor
8.3	Virginica
4.7	Versicolor
3.3	Virginica
8.1	Virginica
3.1	Versicolor
7.7	Setosa
5.0	Versicolor
3.0	Virginica
7.2	Setosa
6.3	Virginica
7.5	Setosa
3.8	Virginica
4.2	Virginica
4.7	Virginica
5.8	Virginica
7.8	Setosa
7.8	Virginica
3.9	Setosa
2.5	Versicolor
5.3	Virginica
4.8	Versicolor
7.5	Virginica
5.9	Setosa
5.5	Virginica
4.3	Virginica
4.3	Versicolor
5.0	Versicolor
6.7	Setosa
3.9	Versicolor
5.0	Versicolor
4.0	Virginica
6.3	Virginica
3.5	Virginica
4.1	Setosa
4.1	Versicolor
5.4	Versicolor
7.8	Versicolor
5.9	Versicolor
6.5	Virginica
7.7	Setosa
