sepal.width	petal.length	petal.width	variety
6.9	8.1	5.8	Versicolor
3.5	1.8	1.7	Setosa
7.6	6.9	5.1	Virginica
4.5	3.7	2.2	Setosa
3.8	1.3	1.3	Setosa
5.2	8.0	3.3	Virginica
3.3	10.1	2.6	Virginica
7.9	2.5	4.4	Setosa
7.5	5.9	5.4	Versicolor
5.8	10.5	5.0	Virginica
3.2	8.3	5.8	Virginica
6.1	3.1	4.7	Setosa
4.3	5.6	6.4	Virginica
4.3	10.7	4.5	Virginica
7.1	9.1	3.4	Virginica
6.8	11.2	3.2	Virginica
4.9	8.3	4.8	Virginica
3.7	5.0	2.7	Setosa
6.9	3.2	2.4	Setosa
5.8	8.3	2.8	Virginica
4.9	7.3	4.1	Versicolor
3.5	7.5	3.0	Versicolor
6.2	8.6	4.6	Versicolor
5.2	6.1	3.0	Virginica
7.9	5.9	2.8	Setosa
6.1	5.0	4.7	Versicolor
4.0	4.4	1.7	Setosa
4.9	4.1	2.8	Versicolor
2.4	7.7	1.5	Versicolor
5.7	7.4	1.2	Versicolor
3.4	9.6	2.9	Virginica
3.8	8.6	2.3	Versicolor
5.8	5.9	4.5	Virginica
6.0	2.0	4.2	Setosa
6.5	9.0	2.8	Virginica
6.9	7.4	5.3	Virginica
6.1	6.7	1.5	Versicolor
5.5	6.0	2.0	Versicolor
4.7	9.7	4.8	Virginica
5.0	7.5	3.0	Virginica
6.0	4.7	1.2	Versicolor
4.3	4.2	0.5	Setosa
4.3	4.4	0.2	Setosa
4.1	9.1	5.3	Virginica
3.5	8.5	4.7	Virginica
