sepal.width	petal.length	petal.width	variety
4.3	7.7	3.0	Virginica
7.3	10.9	2.5	Virginica
7.2	6.0	0.7	Setosa
6.4	7.5	6.1	Versicolor
5.6	10.9	3.3	Virginica
5.8	8.7	6.6	Virginica
7.2	6.9	5.3	Virginica
7.4	2.5	1.2	Setosa
7.0	7.1	3.8	Versicolor
4.6	4.9	2.2	Versicolor
4.4	5.9	0.7	Setosa
3.9	3.4	2.7	Setosa
4.5	4.4	2.3	Setosa
2.8	8.6	6.2	Virginica
7.2	3.3	2.2	Setosa
4.0	5.1	4.4	Versicolor
3.7	5.6	0.2	Setosa
2.7	6.1	1.9	Virginica
3.1	6.0	2.2	Versicolor
5.9	5.2	4.2	Setosa
3.8	9.2	4.6	Versicolor
3.0	8.5	5.0	Versicolor
3.5	4.1	1.6	Setosa
3.4	6.1	1.2	Setosa
5.3	3.7	1.0	Setosa
5.5	4.2	6.0	Versicolor
5.0	6.0	5.5	Virginica
5.9	8.1	3.8	Virginica
3.4	7.8	5.0	Versicolor
3.3	7.9	5.3	Versicolor
6.0	1.8	3.3	Setosa
4.8	11.2	6.5	Virginica
5.4	5.3	4.8	Versicolor
5.5	6.8	5.3	Virginica
4.3	2.3	2.3	Setosa
7.5	5.4	0.2	Setosa
5.9	7.3	3.1	Versicolor
5.0	9.2	2.8	Virginica
3.7	7.5	1.0	Versicolor
6.2	4.5	2.9	Setosa
6.9	4.2	4.9	Setosa
4.0	9.3	5.1	Virginica
8.1	6.0	0.1	Setosa
3.4	6.2	3.3	Versicolor
4.6	4.0	4.7	Setosa
