sepal.length	variety
8.8	Virginica
7.0	Versicolor
7.2	Setosa
6.0	Setosa
5.5	Setosa
5.7	Setosa
8.6	Virginica
9.2	Setosa
9.9	Virginica
10.8	Virginica
8.3	Virginica
8.9	Versicolor
9.2	Virginica
9.9	Setosa
7.6	Setosa
10.1	Versicolor
7.5	Virginica
8.8	Versicolor
7.1	Versicolor
9.7	Virginica
10.3	Virginica
4.9	Versicolor
6.6	Virginica
8.9	Setosa
4.9	Setosa
5.6	Setosa
8.0	Versicolor
7.9	Setosa
9.5	Setosa
5.7	Versicolor
10.3	Versicolor
10.2	Virginica
10.6	Versicolor
9.4	Setosa
9.5	Setosa
9.1	Versicolor
6.8	Versicolor
7.0	Versicolor
9.6	Versicolor
6.0	Virginica
10.9	Virginica
8.4	Setosa
7.8	Setosa
7.0	Versicolor
10.0	Virginica
