sepal.width	petal.length	variety
6.1	2.5	Setosa
6.5	8.9	Virginica
5.0	1.4	Setosa
7.1	7.1	Virginica
4.8	7.2	Versicolor
6.2	1.6	Setosa
3.0	9.0	Virginica
4.0	2.4	Setosa
5.9	4.5	Setosa
4.7	9.6	Versicolor
7.1	2.0	Setosa
7.5	5.5	Versicolor
4.0	6.6	Virginica
8.3	10.4	Virginica
7.0	3.7	Setosa
6.0	7.6	Virginica
4.8	5.7	Versicolor
5.4	5.7	Setosa
6.5	7.0	Versicolor
5.7	8.4	Versicolor
6.5	1.4	Setosa
3.2	6.2	Versicolor
5.6	5.0	Versicolor
6.1	5.0	Versicolor
6.0	7.1	Versicolor
3.0	1.3	Setosa
6.8	7.8	Versicolor
3.4	2.4	Setosa
6.4	8.6	Virginica
7.2	5.7	Virginica
5.6	2.6	Setosa
7.5	7.0	Versicolor
6.2	5.0	Setosa
5.2	5.5	Virginica
6.9	8.7	Versicolor
7.0	9.2	Virginica
5.9	2.4	Setosa
3.5	5.8	Setosa
4.0	7.0	Virginica
5.3	9.1	Versicolor
3.7	9.0	Versicolor
3.4	8.6	Versicolor
5.6	5.9	Setosa
5.5	7.9	Versicolor
3.3	8.1	Virginica
