petal.length	variety
8.3	Versicolor
4.9	Virginica
5.7	Setosa
5.9	Setosa
6.4	Versicolor
7.1	Virginica
3.9	Setosa
5.1	Virginica
8.4	Versicolor
5.1	Setosa
9.6	Virginica
4.1	Versicolor
2.1	Setosa
2.9	Setosa
7.7	Virginica
2.9	Setosa
6.1	Versicolor
6.0	Virginica
7.1	Virginica
4.8	Versicolor
5.5	Versicolor
6.2	Versicolor
4.0	Setosa
8.5	Virginica
4.4	Setosa
3.8	Setosa
6.7	Versicolor
8.6	Virginica
6.8	Virginica
6.6	Virginica
11.2	Virginica
7.6	Virginica
6.7	Versicolor
7.0	Virginica
6.0	Virginica
2.7	Setosa
5.6	Versicolor
2.0	Setosa
6.2	Virginica
9.9	Virginica
4.8	Setosa
4.9	Setosa
10.1	Virginica
6.1	Setosa
7.7	Versicolor
