sepal.length	variety
10.1	Versicolor
5.9	Versicolor
8.7	Virginica
8.3	Versicolor
8.0	Versicolor
8.7	Versicolor
7.4	Virginica
6.6	Versicolor
8.1	Versicolor
5.6	Setosa
10.8	Virginica
9.2	Versicolor
9.0	Versicolor
10.4	Versicolor
6.5	Versicolor
7.2	Versicolor
9.1	Versicolor
10.9	Virginica
5.6	Setosa
6.9	Virginica
8.7	Virginica
8.4	Versicolor
10.5	Versicolor
7.0	Setosa
7.4	Virginica
6.1	Virginica
6.2	Versicolor
6.7	Versicolor
8.9	Virginica
8.1	Virginica
5.3	Setosa
8.9	Setosa
10.1	Virginica
6.8	Virginica
6.7	Virginica
7.0	Versicolor
4.9	Setosa
10.5	Versicolor
8.6	Setosa
8.7	Versicolor
10.3	Virginica
6.0	Setosa
5.6	Versicolor
6.1	Versicolor
9.1	Setosa
