sepal.width	variety
7.8	Virginica
3.4	Virginica
4.0	Virginica
3.8	Virginica
5.5	Setosa
6.9	Virginica
3.0	Setosa
5.2	Setosa
3.6	Versicolor
5.4	Versicolor
6.9	Setosa
3.9	Setosa
6.0	Virginica
6.2	Versicolor
5.9	Setosa
8.0	Setosa
7.5	Setosa
2.5	Versicolor
4.6	Setosa
4.4	Setosa
7.3	Virginica
5.2	Versicolor
4.3	Setosa
5.0	Setosa
4.5	Virginica
3.4	Setosa
7.6	Versicolor
2.8	Setosa
4.2	Setosa
6.3	Virginica
4.0	Versicolor
3.1	Setosa
5.6	Setosa
4.5	Versicolor
3.2	Versicolor
3.6	Versicolor
3.1	Virginica
2.8	Versicolor
6.7	Virginica
3.0	Setosa
3.7	Virginica
3.0	Versicolor
4.6	Virginica
6.5	Virginica
3.1	Setosa
