petal.length	petal.width	variety
4.2	4.2	Setosa
8.0	6.0	Virginica
1.5	1.2	Setosa
6.1	6.0	Versicolor
5.5	6.0	Virginica
3.1	1.1	Setosa
5.5	5.1	Versicolor
7.5	2.3	Versicolor
6.1	1.8	Versicolor
5.4	3.2	Setosa
4.2	5.3	Versicolor
1.7	2.0	Setosa
6.0	1.5	Versicolor
8.8	2.2	Virginica
6.3	4.8	Virginica
3.6	0.2	Setosa
3.9	0.7	Setosa
9.2	2.1	Versicolor
8.6	3.9	Versicolor
7.7	5.0	Virginica
2.0	0.6	Setosa
3.5	0.4	Setosa
9.4	3.5	Virginica
7.6	4.1	Versicolor
7.0	5.5	Versicolor
4.5	3.1	Versicolor
5.4	1.2	Setosa
2.5	2.7	Setosa
6.0	2.2	Setosa
8.0	5.8	Versicolor
7.0	4.3	Versicolor
6.0	3.7	Setosa
5.9	3.9	Setosa
3.3	0.7	Setosa
10.6	4.3	Virginica
3.4	1.2	Setosa
6.1	2.8	Versicolor
7.3	2.8	Versicolor
5.1	0.1	Setosa
5.6	3.2	Setosa
5.9	1.7	Versicolor
8.8	1.3	Versicolor
5.6	2.7	Virginica
4.9	0.8	Setosa
6.9	5.4	Versicolor
