sepal.length	sepal.width	petal.length	variety
9.5	3.0	7.0	Versicolor
5.8	3.7	5.6	Versicolor
8.2	8.3	9.7	Virginica
5.6	6.5	4.9	Versicolor
6.4	4.7	8.5	Versicolor
6.0	6.9	6.2	Versicolor
10.2	7.4	5.2	Versicolor
9.6	3.9	5.1	Versicolor
9.5	7.5	3.8	Setosa
7.3	6.8	9.0	Virginica
7.7	5.8	9.2	Virginica
6.1	6.3	1.9	Setosa
7.3	6.9	9.3	Virginica
6.9	3.4	8.3	Versicolor
6.4	5.5	8.0	Virginica
8.5	3.0	8.3	Virginica
9.6	3.4	6.2	Versicolor
7.1	4.9	3.6	Versicolor
9.2	6.0	8.7	Virginica
6.3	3.4	7.1	Virginica
4.6	3.1	4.5	Setosa
7.6	6.0	4.0	Versicolor
6.1	6.8	5.5	Setosa
6.7	4.4	3.0	Setosa
8.3	6.4	1.9	Setosa
11.1	3.5	7.4	Virginica
7.0	5.7	9.6	Virginica
6.1	6.3	6.7	Versicolor
7.6	7.0	2.9	Setosa
6.9	6.1	7.0	Virginica
9.7	5.9	5.4	Virginica
9.8	5.7	5.0	Setosa
7.0	6.5	7.7	Virginica
9.4	4.6	2.5	Setosa
8.3	6.1	7.0	Versicolor
7.6	3.9	3.5	Setosa
8.3	7.3	7.7	Versicolor
6.4	3.4	5.7	Setosa
7.0	6.0	7.0	Versicolor
5.7	6.5	5.2	Versicolor
9.7	5.1	8.0	Versicolor
8.4	3.3	7.1	Virginica
9.6	3.0	4.9	Virginica
10.4	4.1	9.6	Virginica
9.4	5.7	6.2	Virginica
