petal.length	petal.width	variety
4.9	2.1	Setosa
8.6	1.9	Virginica
1.6	3.1	Setosa
3.1	0.7	Setosa
7.6	1.8	Virginica
6.6	2.3	Virginica
4.9	4.2	Setosa
6.0	6.0	Versicolor
8.2	5.4	Versicolor
8.6	4.0	Versicolor
8.4	5.4	Versicolor
7.4	2.5	Versicolor
5.4	0.2	Setosa
6.0	4.7	Setosa
5.8	4.3	Versicolor
5.9	1.2	Setosa
8.1	3.4	Virginica
3.0	0.7	Setosa
8.2	3.8	Versicolor
4.0	3.0	Versicolor
9.6	6.0	Virginica
1.4	4.2	Setosa
8.0	6.0	Virginica
4.6	1.8	Versicolor
8.0	2.4	Virginica
7.2	5.6	Versicolor
8.6	5.8	Versicolor
7.5	4.1	Versicolor
7.0	5.0	Versicolor
4.9	2.2	Versicolor
5.4	4.1	Versicolor
4.0	0.2	Setosa
3.4	3.6	Setosa
5.4	1.4	Setosa
8.0	6.2	Virginica
7.8	5.3	Virginica
5.3	3.8	Setosa
7.1	4.9	Virginica
7.5	3.8	Versicolor
7.7	2.5	Versicolor
8.2	7.0	Virginica
8.3	1.9	Virginica
6.0	4.9	Setosa
5.4	3.9	Versicolor
7.5	5.7	Versicolor
