sepal.width	petal.length	variety
4.3	6.7	Virginica
4.1	4.5	Versicolor
6.5	10.3	Virginica
4.7	9.4	Virginica
3.9	3.6	Versicolor
4.5	2.0	Setosa
5.0	6.0	Virginica
3.8	1.9	Setosa
2.8	7.9	Virginica
3.7	5.5	Setosa
5.6	9.1	Virginica
6.1	5.9	Virginica
6.1	7.4	Versicolor
8.3	8.7	Virginica
7.0	7.8	Virginica
2.8	8.7	Virginica
3.4	1.7	Setosa
5.6	4.0	Setosa
6.2	6.7	Versicolor
4.8	5.5	Versicolor
4.0	9.4	Virginica
6.8	9.5	Virginica
3.5	7.5	Virginica
3.8	9.6	Virginica
4.1	3.9	Setosa
5.2	7.9	Virginica
6.7	5.8	Virginica
2.7	5.5	Virginica
4.0	8.0	Versicolor
7.5	1.9	Setosa
7.9	4.0	Setosa
3.2	3.7	Setosa
6.7	5.9	Versicolor
4.4	5.9	Setosa
6.9	4.8	Versicolor
5.6	5.5	Setosa
5.5	5.7	Versicolor
2.6	7.6	Virginica
5.4	5.8	Versicolor
3.9	2.5	Setosa
5.3	4.5	Setosa
6.6	5.0	Setosa
5.5	9.1	Versicolor
7.3	4.7	Versicolor
6.7	7.0	Virginica
