petal.length	petal.width	variety
7.7	2.9	Versicolor
6.4	4.1	Versicolor
3.8	3.5	Versicolor
9.2	6.6	Virginica
2.2	0.2	Setosa
5.0	3.2	Setosa
6.0	2.2	Setosa
6.9	6.8	Virginica
10.0	6.0	Virginica
7.7	3.7	Versicolor
4.4	5.7	Versicolor
8.0	3.0	Versicolor
3.9	3.7	Setosa
7.5	2.3	Virginica
7.0	2.1	Virginica
7.2	4.1	Versicolor
7.1	4.5	Versicolor
5.0	2.5	Versicolor
2.0	1.1	Setosa
5.3	3.2	Setosa
9.1	4.3	Versicolor
4.6	2.7	Setosa
6.8	6.3	Virginica
5.5	1.1	Versicolor
1.7	1.8	Setosa
7.0	4.7	Versicolor
4.9	5.8	Virginica
7.8	4.0	Versicolor
5.1	2.4	Virginica
1.9	4.2	Setosa
8.0	2.3	Versicolor
5.0	1.6	Versicolor
4.2	1.2	Setosa
9.4	4.8	Virginica
2.1	0.1	Setosa
6.2	2.8	Versicolor
8.6	3.1	Versicolor
6.0	4.2	Setosa
6.5	2.7	Virginica
7.3	2.6	Virginica
7.5	5.5	Versicolor
2.5	1.7	Setosa
9.6	4.3	Virginica
4.7	6.0	Versicolor
3.4	1.3	Setosa
