sepal.length	sepal.width	variety
4.9	6.6	Setosa
9.5	3.2	Setosa
7.8	7.3	Virginica
6.6	2.7	Versicolor
7.1	3.8	Setosa
9.2	5.1	Setosa
9.7	5.4	Versicolor
5.8	7.5	Setosa
5.4	4.4	Setosa
7.7	6.8	Virginica
8.8	3.3	Versicolor
6.7	7.5	Versicolor
8.6	2.9	Versicolor
10.4	6.6	Versicolor
10.9	4.9	Versicolor
8.4	7.6	Setosa
11.7	7.2	Virginica
7.9	5.0	Virginica
8.7	8.1	Virginica
11.2	5.0	Virginica
5.4	4.7	Setosa
7.1	8.2	Setosa
9.0	5.5	Virginica
10.1	7.0	Virginica
10.0	5.7	Versicolor
8.9	7.7	Versicolor
10.4	3.6	Virginica
8.1	6.3	Virginica
4.6	3.2	Setosa
7.2	7.6	Versicolor
6.6	4.0	Versicolor
6.9	7.2	Virginica
10.2	2.8	Versicolor
6.6	3.0	Versicolor
9.8	5.2	Virginica
6.9	7.4	Setosa
6.4	6.7	Versicolor
7.9	6.9	Setosa
8.0	5.0	Versicolor
4.8	4.0	Setosa
8.3	3.8	Virginica
7.1	5.9	Versicolor
9.0	5.3	Versicolor
6.5	4.2	Versicolor
6.7	4.0	Virginica
