sepal.width	petal.length	petal.width	variety
7.4	9.3	2.3	Virginica
4.9	5.5	2.2	Setosa
3.1	7.6	4.8	Virginica
4.9	2.2	2.4	Setosa
4.6	5.5	2.7	Versicolor
3.7	6.7	5.8	Versicolor
4.8	7.7	2.5	Virginica
5.3	9.1	6.0	Virginica
4.7	8.0	4.3	Virginica
2.8	9.0	2.3	Versicolor
7.1	2.0	1.7	Setosa
5.8	9.5	7.0	Virginica
5.3	10.9	5.5	Virginica
5.2	1.2	3.2	Setosa
7.2	8.5	4.5	Versicolor
4.4	3.6	3.4	Setosa
3.7	8.4	5.3	Virginica
7.2	5.4	5.9	Versicolor
8.0	3.8	1.8	Setosa
7.6	5.6	0.7	Setosa
6.1	1.0	4.2	Setosa
6.0	9.6	2.8	Virginica
6.3	8.6	5.7	Virginica
7.3	9.6	5.4	Virginica
6.7	7.6	5.6	Versicolor
6.8	6.6	6.1	Virginica
5.3	5.8	3.3	Virginica
4.9	4.3	5.3	Versicolor
3.1	7.4	2.1	Virginica
7.5	4.5	4.5	Versicolor
5.8	10.2	5.1	Virginica
3.0	6.2	5.7	Versicolor
5.2	7.6	1.9	Virginica
3.7	2.5	2.2	Setosa
5.5	6.0	5.7	Virginica
4.9	3.4	2.7	Setosa
4.7	4.8	4.2	Setosa
5.3	9.1	3.4	Virginica
5.8	7.0	3.3	Versicolor
3.8	6.3	5.5	Versicolor
4.7	8.1	5.9	Virginica
6.4	4.8	3.3	Versicolor
6.5	8.0	6.0	Versicolor
4.9	7.9	4.3	Virginica
4.8	3.9	1.4	Setosa
