sepal.width	petal.length	variety
7.0	10.1	Virginica
3.5	6.3	Virginica
6.4	3.9	Setosa
2.9	6.6	Virginica
3.7	4.4	Versicolor
4.3	6.5	Versicolor
6.4	2.9	Setosa
4.2	3.3	Setosa
7.2	2.8	Setosa
4.4	3.7	Setosa
5.7	5.0	Setosa
5.7	2.0	Setosa
8.3	5.9	Setosa
5.3	9.2	Versicolor
2.7	7.5	Versicolor
5.2	9.4	Virginica
6.3	7.1	Versicolor
3.8	6.1	Setosa
6.2	6.0	Setosa
5.7	6.6	Versicolor
7.5	6.0	Versicolor
4.0	8.8	Virginica
7.2	9.8	Virginica
7.4	8.0	Versicolor
7.3	7.6	Virginica
7.1	8.7	Versicolor
4.0	4.0	Setosa
5.5	3.5	Versicolor
4.7	6.5	Virginica
7.8	4.7	Setosa
5.4	4.4	Setosa
4.0	4.1	Setosa
6.5	6.0	Versicolor
5.1	9.9	Virginica
5.6	4.0	Versicolor
2.4	4.3	Versicolor
4.0	1.3	Setosa
5.0	4.6	Versicolor
3.5	6.9	Versicolor
5.5	3.9	Setosa
5.9	5.9	Setosa
3.6	7.1	Virginica
3.2	5.1	Setosa
3.0	6.7	Virginica
5.4	1.7	Setosa
