sepal.width	variety
5.4	Versicolor
5.9	Setosa
3.7	Virginica
4.7	Versicolor
5.4	Virginica
8.3	Setosa
7.1	Virginica
3.8	Setosa
3.7	Virginica
4.5	Virginica
5.3	Virginica
3.6	Setosa
3.5	Virginica
7.9	Setosa
4.8	Versicolor
4.7	Versicolor
6.5	Setosa
4.9	Setosa
7.8	Setosa
3.7	Setosa
2.7	Virginica
7.5	Versicolor
4.2	Versicolor
3.0	Versicolor
6.1	Setosa
2.7	Versicolor
5.8	Virginica
5.5	Virginica
4.1	Setosa
7.7	Versicolor
6.9	Setosa
6.1	Virginica
7.5	Virginica
3.5	Virginica
4.0	Setosa
4.0	Virginica
7.7	Setosa
5.4	Setosa
3.4	Versicolor
3.4	Versicolor
4.2	Setosa
5.5	Versicolor
4.3	Versicolor
3.5	Virginica
3.0	Versicolor
