sepal.width	petal.length	petal.width	variety
5.1	2.4	0.6	Setosa
6.9	2.3	3.9	Setosa
7.7	7.1	5.5	Virginica
7.2	3.7	0.2	Setosa
4.3	7.4	3.0	Virginica
4.4	7.3	1.1	Versicolor
7.5	7.0	1.5	Versicolor
2.9	5.2	5.0	Versicolor
7.8	5.7	1.0	Setosa
5.0	6.6	2.6	Virginica
5.7	7.5	5.0	Virginica
5.4	2.0	0.7	Setosa
6.8	8.1	3.2	Virginica
6.0	7.3	5.8	Virginica
4.7	3.9	3.7	Setosa
3.0	10.4	4.1	Virginica
2.8	2.3	1.3	Setosa
5.9	8.3	3.8	Versicolor
4.1	10.1	4.9	Virginica
4.5	6.6	6.3	Virginica
4.0	8.1	2.3	Virginica
4.9	8.1	4.3	Versicolor
7.3	10.1	5.6	Virginica
2.7	8.5	1.5	Versicolor
7.2	5.3	4.3	Virginica
6.2	6.1	2.0	Versicolor
5.0	7.3	2.1	Virginica
7.4	4.5	4.9	Setosa
2.9	7.2	5.9	Versicolor
6.5	6.9	5.4	Versicolor
5.1	6.1	5.9	Virginica
7.9	7.4	4.3	Virginica
7.0	4.4	0.1	Setosa
7.5	3.8	1.2	Setosa
5.3	5.9	3.4	Setosa
7.0	7.6	2.4	Versicolor
6.4	5.7	3.4	Setosa
6.9	4.0	1.2	Setosa
6.9	2.1	0.9	Setosa
8.1	8.6	6.5	Virginica
7.2	6.4	4.2	Versicolor
3.8	3.8	4.0	Versicolor
4.5	5.7	2.7	Setosa
6.8	3.4	4.2	Setosa
5.0	7.7	2.0	Virginica
