sepal.width	petal.length	petal.width	variety
3.4	6.0	2.5	Versicolor
3.5	2.8	2.2	Setosa
4.7	5.7	3.7	Setosa
6.2	9.8	2.9	Virginica
8.0	5.2	4.2	Setosa
3.9	8.1	1.8	Versicolor
7.0	8.7	4.5	Versicolor
7.6	5.6	5.3	Virginica
3.5	9.0	3.0	Versicolor
6.4	3.8	0.9	Setosa
2.8	5.0	3.3	Versicolor
4.3	4.1	4.8	Versicolor
4.5	5.9	1.3	Setosa
4.4	5.8	1.8	Versicolor
4.6	9.4	5.1	Virginica
5.7	8.5	2.5	Versicolor
6.7	6.7	2.8	Virginica
7.9	9.6	4.9	Virginica
6.3	1.9	3.7	Setosa
4.8	6.8	3.9	Versicolor
3.5	5.1	4.1	Setosa
6.0	8.6	5.6	Virginica
7.7	7.7	1.9	Versicolor
4.2	5.4	2.2	Versicolor
3.2	8.6	2.9	Virginica
3.5	7.8	4.3	Virginica
5.5	7.4	3.3	Virginica
6.9	2.9	2.2	Setosa
5.4	5.7	4.4	Versicolor
3.8	2.5	0.3	Setosa
4.0	6.0	5.9	Virginica
4.5	6.5	2.1	Versicolor
3.4	3.3	4.5	Versicolor
4.7	3.9	3.7	Setosa
7.0	6.7	5.0	Virginica
4.3	10.0	6.0	Virginica
3.2	9.3	2.3	Versicolor
6.5	9.4	2.6	Virginica
5.6	1.6	1.2	Setosa
8.1	2.9	3.6	Setosa
3.6	1.5	4.7	Setosa
7.0	6.3	3.7	Virginica
6.9	9.4	5.3	Virginica
3.5	8.5	3.2	Virginica
4.9	1.5	4.4	Setosa
