sepal.width	petal.length	variety
6.0	8.0	Versicolor
6.7	9.2	Virginica
5.3	7.2	Versicolor
6.1	4.4	Setosa
4.9	8.6	Versicolor
3.1	5.9	Versicolor
3.0	6.9	Virginica
4.5	6.6	Virginica
4.4	3.9	Setosa
4.5	9.7	Virginica
6.1	5.9	Setosa
5.3	5.2	Versicolor
2.5	7.3	Virginica
7.6	2.5	Setosa
5.5	5.5	Versicolor
4.8	3.1	Setosa
5.7	7.0	Virginica
4.8	8.0	Versicolor
6.5	8.4	Versicolor
5.8	10.9	Virginica
4.3	1.5	Setosa
7.4	9.6	Virginica
7.5	1.5	Setosa
4.1	5.0	Versicolor
6.7	7.9	Versicolor
7.5	6.2	Virginica
6.0	2.8	Setosa
6.5	7.9	Versicolor
6.3	2.2	Setosa
3.2	7.7	Versicolor
4.4	5.0	Setosa
3.0	7.9	Versicolor
6.3	10.1	Virginica
6.1	9.1	Virginica
5.5	7.0	Virginica
2.8	7.3	Versicolor
4.5	5.6	Versicolor
6.7	5.8	Setosa
3.3	9.1	Virginica
4.5	5.0	Versicolor
3.7	8.6	Virginica
6.1	5.4	Virginica
3.2	5.9	Virginica
5.3	6.8	Virginica
7.7	4.9	Setosa
