sepal.length	variety
8.7	Virginica
9.4	Setosa
8.4	Virginica
6.1	Versicolor
10.9	Virginica
6.9	Virginica
6.4	Versicolor
8.0	Versicolor
11.4	Virginica
8.2	Versicolor
8.2	Virginica
7.7	Versicolor
6.0	Versicolor
6.6	Setosa
8.7	Virginica
8.3	Versicolor
9.7	Virginica
9.9	Versicolor
8.7	Setosa
8.0	Virginica
9.3	Setosa
7.7	Virginica
6.7	Setosa
6.0	Versicolor
7.7	Virginica
7.9	Setosa
7.5	Virginica
9.1	Versicolor
9.1	Versicolor
9.7	Versicolor
11.3	Virginica
8.7	Versicolor
8.6	Setosa
9.4	Virginica
5.4	Setosa
9.3	Setosa
9.7	Versicolor
7.5	Versicolor
6.6	Virginica
6.0	Setosa
8.0	Versicolor
9.6	Virginica
5.9	Setosa
8.8	Setosa
6.1	Virginica
