sepal.length	sepal.width	petal.length	variety
7.7	5.1	8.9	Versicolor
8.6	8.2	4.0	Setosa
7.5	6.0	7.5	Versicolor
6.6	7.8	3.5	Setosa
7.6	4.5	7.5	Versicolor
7.1	3.3	7.7	Versicolor
7.1	3.4	1.9	Setosa
5.5	4.0	2.1	Setosa
7.4	7.6	2.4	Setosa
8.2	7.0	10.6	Virginica
7.3	5.3	7.1	Virginica
7.3	5.2	8.6	Versicolor
8.4	3.4	2.2	Setosa
6.1	3.7	8.2	Versicolor
7.5	5.5	8.3	Virginica
9.6	7.9	1.5	Setosa
7.5	4.0	3.3	Setosa
7.3	4.3	7.9	Versicolor
8.5	6.7	7.5	Virginica
5.9	6.9	3.7	Setosa
9.3	3.7	10.4	Virginica
7.9	7.9	3.5	Setosa
9.7	4.1	6.6	Virginica
9.4	3.9	4.8	Setosa
6.5	4.8	7.5	Versicolor
8.7	5.3	9.2	Virginica
6.6	5.0	8.9	Virginica
9.0	4.4	7.7	Versicolor
8.6	7.5	9.6	Virginica
8.0	3.9	4.1	Setosa
8.8	6.4	3.9	Setosa
10.8	3.3	6.1	Virginica
10.4	3.3	8.1	Virginica
7.2	6.4	6.0	Setosa
10.7	7.5	8.0	Versicolor
6.8	4.5	6.9	Versicolor
7.3	4.9	10.8	Virginica
11.2	3.5	8.8	Virginica
9.6	3.3	6.2	Setosa
10.4	5.0	5.7	Versicolor
5.6	7.6	6.0	Setosa
5.0	4.9	4.0	Setosa
6.9	7.3	7.1	Virginica
6.3	5.5	4.4	Setosa
8.4	6.0	5.6	Virginica
