sepal.length	variety
9.3	Virginica
7.3	Virginica
7.8	Versicolor
8.8	Virginica
8.0	Setosa
8.0	Setosa
7.3	Versicolor
8.8	Virginica
8.7	Virginica
10.3	Virginica
8.9	Setosa
8.2	Virginica
7.0	Versicolor
9.2	Versicolor
6.8	Versicolor
6.5	Setosa
5.9	Setosa
9.2	Setosa
7.1	Virginica
5.9	Setosa
9.6	Virginica
11.7	Virginica
6.2	Versicolor
9.1	Versicolor
7.0	Versicolor
6.1	Versicolor
5.5	Versicolor
10.0	Versicolor
8.3	Versicolor
6.6	Setosa
7.0	Virginica
8.2	Versicolor
7.4	Versicolor
8.6	Setosa
5.6	Setosa
7.6	Virginica
8.9	Setosa
7.9	Virginica
6.1	Versicolor
4.6	Setosa
7.0	Versicolor
7.3	Setosa
5.9	Setosa
7.8	Virginica
8.2	Virginica
