sepal.length	variety
9.2	Virginica
10.9	Virginica
7.4	Virginica
9.5	Setosa
9.3	Versicolor
10.7	Virginica
5.7	Versicolor
7.3	Versicolor
6.7	Setosa
5.7	Setosa
9.1	Virginica
9.5	Setosa
8.2	Virginica
6.8	Setosa
11.2	Virginica
6.1	Versicolor
9.4	Setosa
6.8	Virginica
8.6	Virginica
5.8	Setosa
9.4	Versicolor
8.5	Versicolor
5.6	Setosa
10.3	Virginica
7.5	Versicolor
6.6	Versicolor
6.2	Virginica
5.7	Setosa
5.6	Versicolor
7.0	Virginica
10.7	Virginica
8.8	Setosa
7.5	Versicolor
8.9	Setosa
4.6	Setosa
6.5	Setosa
6.2	Setosa
5.9	Versicolor
9.9	Setosa
9.4	Versicolor
7.0	Versicolor
7.3	Setosa
10.7	Virginica
7.1	Setosa
10.4	Virginica
