sepal.length	sepal.width	petal.length	variety
8.2	2.8	10.2	Virginica
10.3	4.3	5.6	Virginica
6.2	6.5	4.2	Versicolor
8.8	3.4	9.3	Virginica
10.7	7.3	8.3	Virginica
7.8	5.8	10.5	Virginica
4.4	3.4	4.4	Setosa
7.9	6.9	7.3	Versicolor
8.9	3.1	1.5	Setosa
7.3	3.5	5.9	Versicolor
4.9	6.1	5.9	Setosa
5.9	7.1	3.0	Setosa
5.0	5.0	7.5	Versicolor
6.9	7.1	6.4	Versicolor
6.9	6.7	8.5	Versicolor
7.6	4.9	2.4	Setosa
10.2	6.4	5.4	Virginica
7.0	3.0	6.7	Virginica
7.5	7.0	2.6	Setosa
10.2	2.9	8.7	Versicolor
9.1	3.8	7.4	Virginica
9.2	7.0	5.8	Virginica
10.6	3.9	9.2	Versicolor
7.2	2.6	6.5	Versicolor
9.2	7.5	9.1	Virginica
10.1	3.8	4.7	Versicolor
9.0	6.0	8.5	Versicolor
10.4	3.8	6.1	Virginica
8.0	5.7	7.7	Versicolor
8.8	5.7	8.4	Virginica
10.9	4.7	5.3	Virginica
6.4	7.5	4.5	Versicolor
7.1	6.8	1.5	Setosa
6.8	4.5	8.0	Virginica
10.1	4.5	9.0	Versicolor
10.2	2.5	6.0	Virginica
8.0	6.5	1.8	Setosa
10.8	5.5	6.5	Virginica
6.3	5.0	1.2	Setosa
9.2	3.5	8.8	Virginica
7.5	5.2	9.6	Virginica
8.8	4.7	5.4	Virginica
10.4	4.0	8.2	Versicolor
7.9	3.0	3.9	Setosa
7.8	2.8	5.9	Versicolor
