petal.length	petal.width	variety
4.5	1.4	Setosa
8.7	2.3	Virginica
8.4	5.4	Versicolor
7.0	5.8	Versicolor
8.6	4.4	Virginica
6.2	6.3	Virginica
6.0	1.0	Versicolor
8.1	1.9	Virginica
8.6	2.3	Virginica
5.7	2.7	Setosa
1.9	1.2	Setosa
7.7	4.1	Virginica
5.5	4.0	Versicolor
2.9	3.7	Setosa
6.6	2.4	Virginica
6.0	3.0	Versicolor
9.0	2.5	Versicolor
8.1	6.3	Virginica
9.1	1.6	Versicolor
8.0	1.5	Versicolor
9.2	3.0	Virginica
9.6	6.3	Virginica
5.5	4.7	Setosa
9.5	3.3	Virginica
7.1	6.1	Virginica
9.1	4.4	Virginica
3.8	1.9	Setosa
2.0	1.9	Setosa
7.6	3.0	Versicolor
9.4	3.6	Virginica
8.4	5.3	Virginica
1.6	2.7	Setosa
9.6	4.0	Virginica
7.3	5.0	Versicolor
5.6	0.6	Setosa
7.1	4.0	Virginica
7.7	3.8	Versicolor
3.3	0.7	Setosa
5.6	3.7	Setosa
5.0	0.7	Setosa
3.9	3.2	Setosa
5.7	6.0	Virginica
9.3	3.3	Virginica
1.3	4.7	Setosa
3.3	4.8	Setosa
