sepal.length	sepal.width	variety
8.3	7.5	Setosa
7.2	7.2	Virginica
8.2	4.1	Virginica
10.3	5.4	Virginica
6.0	5.5	Setosa
6.9	6.0	Versicolor
7.8	6.3	Versicolor
5.5	6.2	Setosa
7.7	5.8	Virginica
6.4	6.8	Virginica
6.6	5.7	Setosa
9.4	7.6	Versicolor
9.4	3.0	Versicolor
7.8	2.9	Virginica
6.4	6.4	Setosa
10.1	6.9	Versicolor
8.2	6.6	Versicolor
5.6	4.8	Setosa
5.4	4.1	Setosa
6.4	5.5	Virginica
7.6	5.0	Versicolor
5.6	7.1	Setosa
8.0	4.3	Versicolor
7.3	6.5	Setosa
7.1	3.6	Setosa
5.1	7.3	Setosa
8.5	5.8	Versicolor
9.4	8.3	Virginica
6.6	5.0	Setosa
10.8	3.8	Versicolor
6.2	5.2	Versicolor
6.6	2.9	Versicolor
9.0	2.9	Versicolor
7.1	7.3	Virginica
7.4	6.8	Virginica
7.7	3.9	Versicolor
7.4	3.8	Virginica
10.2	3.6	Versicolor
7.2	7.0	Virginica
5.9	5.9	Setosa
9.2	5.5	Virginica
8.4	4.4	Setosa
7.9	4.5	Setosa
10.9	4.2	Virginica
7.6	7.5	Virginica
