sepal.length	sepal.width	variety
8.9	3.7	Virginica
6.9	5.6	Setosa
10.6	7.4	Versicolor
8.1	6.0	Versicolor
8.1	8.2	Setosa
7.9	5.1	Setosa
9.4	4.1	Virginica
8.3	6.5	Virginica
7.2	6.7	Versicolor
11.2	4.1	Versicolor
8.3	3.4	Virginica
8.7	8.9	Setosa
8.0	5.3	Setosa
8.2	3.0	Virginica
6.0	6.0	Setosa
9.7	5.0	Virginica
5.0	6.3	Versicolor
6.7	6.8	Setosa
7.9	7.6	Virginica
5.0	7.5	Setosa
7.6	4.9	Versicolor
9.5	6.1	Versicolor
8.4	4.1	Setosa
7.6	4.9	Versicolor
9.1	5.4	Setosa
10.7	7.6	Virginica
9.3	2.8	Virginica
8.6	4.4	Setosa
8.1	3.0	Versicolor
8.4	3.2	Versicolor
7.3	5.2	Virginica
6.9	7.0	Versicolor
5.5	7.5	Setosa
10.0	4.3	Versicolor
7.0	7.6	Setosa
9.0	6.7	Versicolor
6.4	7.4	Setosa
9.2	4.3	Virginica
9.5	7.2	Versicolor
8.2	3.1	Versicolor
6.5	4.0	Virginica
5.6	7.8	Setosa
9.3	5.5	Versicolor
6.8	4.6	Setosa
10.4	5.1	Virginica
