sepal.length	sepal.width	petal.length	petal.width	variety
9.2	5.6	7.5	2.0	Versicolor
10.0	4.5	6.0	1.3	Versicolor
7.6	7.0	3.4	3.2	Setosa
6.2	5.9	6.2	5.8	Versicolor
6.3	4.5	4.4	0.3	Setosa
8.1	6.9	1.4	2.3	Setosa
7.7	5.1	6.1	6.9	Virginica
8.9	7.0	8.2	3.0	Versicolor
8.9	5.6	4.5	3.1	Setosa
5.0	7.9	4.6	0.4	Setosa
6.5	5.5	5.3	0.2	Setosa
9.1	4.3	6.4	3.0	Virginica
11.0	7.7	6.6	2.0	Virginica
10.3	4.3	7.1	3.5	Virginica
7.8	6.2	7.6	4.5	Versicolor
5.8	5.7	9.6	4.9	Virginica
6.8	5.7	9.4	3.8	Virginica
8.2	6.6	4.0	4.1	Setosa
10.3	5.7	6.4	1.8	Virginica
11.3	2.8	8.8	5.9	Versicolor
5.9	5.1	4.5	4.7	Setosa
6.9	5.4	4.7	2.4	Setosa
10.2	3.5	10.3	1.8	Virginica
7.1	3.5	6.6	1.9	Versicolor
7.2	6.7	4.1	0.7	Setosa
7.5	4.9	3.0	2.2	Setosa
7.4	2.7	8.8	2.9	Virginica
9.3	3.7	6.6	6.4	Virginica
10.8	3.8	7.5	3.5	Virginica
6.7	5.3	9.7	4.1	Virginica
6.3	5.9	8.6	5.4	Virginica
6.5	6.0	7.8	3.3	Virginica
9.5	4.8	1.9	4.2	Setosa
6.1	4.1	10.1	1.9	Virginica
11.6	5.0	9.9	6.6	Virginica
8.3	3.5	2.1	3.1	Setosa
8.3	3.4	8.8	4.8	Virginica
8.6	5.6	4.5	3.7	Setosa
8.5	4.2	7.2	2.4	Versicolor
7.2	6.4	1.9	2.7	Setosa
7.1	5.3	3.0	2.3	Setosa
9.8	7.2	5.5	0.7	Setosa
9.0	6.3	3.8	2.8	Setosa
8.7	4.0	8.2	2.2	Versicolor
10.2	3.5	6.1	6.8	Virginica
