petal.length	petal.width	variety
5.7	1.7	Setosa
7.7	1.9	Versicolor
1.5	3.2	Setosa
3.4	2.3	Setosa
7.9	6.1	Virginica
5.0	1.5	Versicolor
4.8	1.8	Versicolor
3.4	3.9	Setosa
4.0	4.7	Versicolor
6.2	2.4	Setosa
8.1	2.4	Virginica
5.9	4.3	Setosa
7.6	4.5	Versicolor
7.6	2.3	Versicolor
6.1	1.7	Setosa
3.5	3.6	Setosa
3.5	3.0	Versicolor
5.4	4.7	Versicolor
7.6	1.8	Versicolor
7.8	3.3	Virginica
2.0	4.1	Setosa
9.0	3.0	Versicolor
7.8	5.8	Virginica
4.5	2.0	Versicolor
7.6	5.9	Virginica
2.3	1.9	Setosa
8.4	1.9	Versicolor
6.1	6.3	Virginica
7.7	1.0	Versicolor
9.4	2.8	Virginica
5.5	4.5	Virginica
6.7	2.5	Versicolor
9.9	4.8	Virginica
9.5	2.5	Virginica
2.8	2.2	Setosa
6.5	1.5	Versicolor
9.4	2.0	Virginica
6.7	6.5	Virginica
6.8	2.7	Virginica
6.3	3.4	Virginica
2.0	4.7	Setosa
1.4	0.7	Setosa
8.7	1.6	Versicolor
3.9	0.2	Setosa
6.1	3.8	Virginica
