sepal.length	variety
7.9	Setosa
8.9	Versicolor
11.7	Virginica
5.7	Setosa
9.9	Virginica
9.9	Virginica
5.9	Setosa
9.1	Versicolor
9.1	Setosa
5.4	Setosa
9.1	Virginica
7.8	Versicolor
8.4	Virginica
8.7	Setosa
8.3	Setosa
10.4	Virginica
10.2	Versicolor
10.2	Virginica
7.7	Virginica
7.0	Setosa
8.8	Virginica
9.7	Versicolor
9.5	Setosa
6.1	Versicolor
10.7	Virginica
9.0	Virginica
8.7	Versicolor
11.2	Virginica
7.7	Virginica
8.6	Setosa
9.1	Versicolor
7.9	Virginica
7.5	Virginica
9.3	Setosa
8.5	Setosa
10.0	Versicolor
6.1	Setosa
5.3	Setosa
8.5	Virginica
9.0	Setosa
7.4	Virginica
8.4	Virginica
5.9	Virginica
8.2	Virginica
7.6	Setosa
