sepal.width	petal.length	variety
4.7	6.3	Virginica
5.2	3.3	Setosa
5.2	5.0	Versicolor
5.5	5.8	Setosa
3.9	5.7	Setosa
3.8	1.3	Setosa
5.7	5.9	Versicolor
2.8	7.2	Virginica
4.4	3.3	Setosa
5.4	3.6	Versicolor
7.7	2.7	Setosa
5.6	5.4	Virginica
6.0	5.5	Versicolor
4.2	8.1	Versicolor
4.0	6.0	Virginica
6.9	6.1	Setosa
5.3	10.1	Virginica
5.7	6.6	Virginica
5.2	7.7	Virginica
3.4	2.6	Setosa
5.5	5.8	Virginica
6.9	4.4	Setosa
3.6	6.6	Virginica
4.4	4.3	Versicolor
3.4	5.2	Versicolor
4.9	6.3	Versicolor
2.4	7.3	Versicolor
6.5	6.5	Versicolor
6.2	6.0	Setosa
6.5	7.5	Virginica
4.6	11.4	Virginica
7.4	8.9	Virginica
2.8	6.6	Virginica
6.8	7.6	Virginica
4.4	4.7	Setosa
4.1	2.6	Setosa
6.8	7.2	Virginica
3.4	5.4	Setosa
3.7	2.1	Setosa
4.8	7.1	Versicolor
3.5	10.3	Virginica
7.5	5.4	Setosa
3.5	4.1	Setosa
8.0	3.7	Setosa
3.3	4.8	Versicolor
