petal.width	variety
5.4	Virginica
0.1	Setosa
1.2	Setosa
4.4	Virginica
0.7	Setosa
3.3	Virginica
3.9	Virginica
3.4	Setosa
3.4	Setosa
1.7	Versicolor
4.1	Virginica
4.2	Versicolor
3.3	Setosa
2.4	Setosa
5.0	Versicolor
6.1	Versicolor
4.8	Setosa
6.3	Virginica
6.0	Virginica
4.3	Versicolor
5.9	Versicolor
5.3	Virginica
2.2	Setosa
2.3	Versicolor
4.1	Versicolor
3.7	Virginica
2.2	Setosa
3.6	Versicolor
5.3	Virginica
2.3	Virginica
4.3	Setosa
3.7	Setosa
6.3	Virginica
6.9	Virginica
5.3	Virginica
3.6	Virginica
5.5	Virginica
3.3	Virginica
6.3	Virginica
4.2	Setosa
5.5	Versicolor
4.7	Versicolor
3.1	Virginica
2.5	Virginica
3.3	Virginica
