petal.width	variety
5.3	Virginica
1.7	Setosa
0.6	Setosa
4.3	Virginica
4.8	Virginica
3.6	Setosa
5.2	Versicolor
1.9	Versicolor
2.1	Virginica
3.5	Virginica
6.3	Virginica
3.5	Virginica
2.6	Versicolor
3.7	Setosa
3.6	Versicolor
6.2	Virginica
1.8	Versicolor
5.8	Versicolor
3.9	Setosa
0.6	Setosa
3.5	Versicolor
3.0	Virginica
4.5	Versicolor
5.0	Virginica
0.2	Setosa
2.7	Versicolor
4.2	Setosa
2.5	Versicolor
6.9	Virginica
4.4	Setosa
6.0	Versicolor
3.2	Setosa
2.8	Versicolor
6.0	Virginica
2.0	Versicolor
2.8	Virginica
5.1	Virginica
3.8	Versicolor
2.6	Versicolor
4.0	Versicolor
4.1	Versicolor
0.7	Setosa
0.9	Setosa
6.4	Virginica
6.2	Virginica
