sepal.width	petal.length	variety
5.8	7.8	Virginica
6.9	1.6	Setosa
6.7	3.5	Setosa
7.2	5.5	Setosa
5.9	5.4	Virginica
6.0	8.9	Virginica
3.6	5.4	Versicolor
4.6	6.4	Versicolor
4.9	3.7	Versicolor
3.8	8.6	Virginica
5.0	8.5	Virginica
3.3	5.3	Setosa
6.5	3.3	Setosa
7.9	4.7	Setosa
7.4	2.0	Setosa
3.5	5.9	Versicolor
6.8	8.2	Virginica
5.7	4.6	Setosa
4.6	11.4	Virginica
7.5	5.1	Versicolor
3.3	6.9	Versicolor
6.9	1.9	Setosa
6.0	5.6	Setosa
6.2	4.5	Versicolor
7.0	5.0	Versicolor
6.0	9.0	Virginica
7.0	8.9	Versicolor
3.0	6.1	Versicolor
4.0	9.6	Virginica
2.5	9.8	Virginica
5.2	5.7	Setosa
5.0	7.0	Virginica
5.2	8.6	Virginica
3.3	5.6	Virginica
5.8	10.7	Virginica
5.5	4.5	Versicolor
6.0	7.9	Virginica
5.0	2.4	Setosa
5.8	6.8	Versicolor
6.8	6.6	Virginica
4.9	8.0	Versicolor
3.3	4.7	Versicolor
3.8	4.1	Setosa
6.3	2.5	Setosa
2.5	8.9	Versicolor
