sepal.length	sepal.width	variety
8.2	3.3	Virginica
5.6	8.0	Setosa
7.4	3.5	Virginica
8.0	3.1	Versicolor
10.8	4.3	Versicolor
8.9	5.1	Virginica
6.9	8.1	Setosa
6.5	4.7	Setosa
9.3	3.2	Virginica
7.2	5.0	Virginica
7.1	3.7	Versicolor
10.5	2.8	Versicolor
6.1	3.8	Setosa
8.1	5.4	Versicolor
8.7	4.3	Virginica
9.7	3.1	Versicolor
7.9	3.6	Setosa
6.6	4.8	Versicolor
10.2	3.5	Virginica
9.2	5.1	Versicolor
8.1	6.5	Virginica
8.1	3.6	Setosa
5.6	4.4	Setosa
11.7	4.2	Virginica
8.3	4.9	Setosa
6.5	3.4	Versicolor
8.6	7.0	Versicolor
9.8	4.8	Versicolor
8.4	6.2	Virginica
6.4	4.4	Versicolor
8.9	6.7	Virginica
6.0	5.2	Setosa
8.4	7.6	Virginica
6.2	4.2	Versicolor
6.5	2.8	Versicolor
4.8	3.5	Setosa
7.0	4.9	Versicolor
9.5	7.0	Virginica
7.1	7.4	Setosa
12.2	4.8	Virginica
10.7	4.1	Virginica
6.2	6.3	Setosa
9.6	4.3	Virginica
6.9	4.6	Virginica
9.4	3.9	Setosa
