sepal.width	petal.length	petal.width	variety
4.1	1.5	2.7	Setosa
5.3	8.2	2.2	Virginica
3.8	8.0	3.0	Virginica
6.5	4.4	2.6	Versicolor
4.5	8.8	1.6	Virginica
3.5	4.8	2.3	Virginica
3.8	1.5	1.8	Setosa
8.2	5.5	1.9	Setosa
4.4	10.3	3.3	Virginica
5.9	6.2	2.7	Setosa
5.8	4.5	4.8	Versicolor
4.0	5.5	3.2	Setosa
6.5	9.4	6.0	Versicolor
5.6	10.6	5.0	Virginica
6.7	7.9	6.3	Virginica
6.0	7.5	3.8	Virginica
7.9	7.1	4.9	Virginica
6.3	4.3	1.8	Setosa
5.0	8.5	5.5	Versicolor
6.8	8.5	1.3	Versicolor
6.6	10.1	4.9	Virginica
6.3	4.9	3.0	Virginica
5.5	7.1	4.8	Virginica
6.9	6.4	1.2	Setosa
2.6	7.5	2.0	Versicolor
2.8	9.3	2.4	Versicolor
5.0	7.0	3.2	Versicolor
6.4	6.9	6.3	Virginica
7.1	8.1	6.8	Virginica
3.2	4.2	1.7	Setosa
6.4	6.7	5.4	Versicolor
5.5	8.5	5.2	Virginica
5.2	9.0	4.3	Virginica
5.7	8.6	2.0	Versicolor
3.5	5.4	2.8	Setosa
6.5	4.0	2.1	Versicolor
5.4	1.5	4.7	Setosa
6.0	8.2	2.0	Versicolor
5.9	3.7	0.9	Setosa
5.0	9.0	2.0	Virginica
5.8	5.6	3.0	Virginica
6.0	8.0	2.5	Versicolor
3.2	5.8	4.8	Versicolor
3.0	4.0	1.5	Versicolor
4.0	6.0	4.9	Virginica
