sepal.length	sepal.width	petal.length	variety
6.7	6.1	7.4	Versicolor
10.9	6.7	7.7	Virginica
10.7	5.7	8.0	Virginica
9.8	7.2	9.4	Virginica
9.0	3.3	2.8	Setosa
8.4	6.8	7.6	Virginica
4.7	5.7	2.1	Setosa
6.3	6.7	8.6	Versicolor
6.7	7.5	4.5	Setosa
8.0	4.4	4.1	Setosa
9.6	3.5	3.0	Versicolor
9.8	4.2	5.5	Setosa
12.1	4.5	10.6	Virginica
8.3	4.6	7.0	Versicolor
6.0	4.0	5.1	Setosa
11.8	2.9	10.3	Virginica
5.5	6.4	4.7	Versicolor
9.1	7.5	8.6	Versicolor
6.8	3.5	9.0	Virginica
6.2	7.1	2.0	Setosa
6.8	5.9	3.6	Setosa
10.2	2.8	7.0	Versicolor
8.5	3.5	6.1	Setosa
6.6	5.8	6.5	Versicolor
10.2	4.1	6.1	Virginica
4.9	5.6	6.0	Setosa
9.3	5.3	9.2	Versicolor
8.9	2.8	9.1	Virginica
5.1	4.6	1.0	Setosa
7.2	4.0	9.8	Virginica
9.5	5.9	8.0	Versicolor
5.1	6.0	1.9	Setosa
5.3	5.5	4.6	Setosa
9.5	3.6	4.9	Setosa
7.8	3.1	5.1	Setosa
9.3	7.0	4.9	Versicolor
7.2	5.5	5.5	Versicolor
6.2	3.2	5.8	Setosa
9.4	4.3	6.1	Virginica
7.8	4.8	8.6	Virginica
9.1	6.4	7.2	Versicolor
11.0	7.2	5.7	Versicolor
7.5	5.5	5.5	Versicolor
9.8	7.2	8.1	Virginica
9.4	7.8	7.9	Virginica
