sepal.length	sepal.width	petal.length	variety
8.6	5.5	8.0	Versicolor
10.8	5.7	9.4	Virginica
9.4	7.1	2.0	Setosa
6.1	4.0	6.1	Versicolor
7.8	6.7	2.5	Setosa
7.0	5.5	8.5	Versicolor
10.3	4.0	4.9	Versicolor
7.4	3.6	5.5	Virginica
10.8	3.8	7.0	Virginica
6.9	6.4	6.0	Setosa
7.6	6.4	7.6	Versicolor
7.0	2.3	5.5	Versicolor
7.6	5.5	4.5	Versicolor
4.4	3.7	3.3	Setosa
6.6	5.6	5.6	Virginica
9.4	6.7	9.3	Virginica
6.7	5.9	4.5	Setosa
9.5	5.7	3.7	Setosa
6.5	2.7	7.5	Versicolor
9.7	7.1	5.4	Versicolor
9.2	4.3	5.7	Virginica
4.9	4.6	5.5	Setosa
7.0	3.5	4.8	Setosa
7.7	7.3	9.3	Virginica
9.9	5.4	5.7	Setosa
5.6	5.9	2.9	Setosa
7.0	6.7	5.0	Virginica
6.1	3.7	2.0	Setosa
5.8	6.3	9.6	Virginica
6.3	6.2	5.6	Virginica
7.0	6.7	2.9	Setosa
7.8	4.9	6.1	Virginica
5.9	7.1	1.9	Setosa
11.8	5.4	7.3	Virginica
9.5	5.5	10.0	Virginica
9.0	7.0	5.3	Virginica
10.2	3.2	8.5	Virginica
8.4	7.9	1.7	Setosa
9.2	3.5	7.0	Versicolor
12.2	7.3	11.2	Virginica
8.7	5.1	7.7	Versicolor
7.4	6.4	2.8	Setosa
9.4	4.3	6.6	Virginica
6.5	7.2	9.6	Virginica
5.8	5.0	3.7	Setosa
