petal.length	petal.width	variety
1.8	3.8	Setosa
7.7	5.7	Versicolor
4.3	2.3	Versicolor
3.4	3.7	Setosa
8.3	5.1	Virginica
5.5	1.6	Setosa
3.7	1.7	Setosa
3.1	4.7	Setosa
5.3	3.9	Setosa
3.4	2.2	Setosa
7.1	4.4	Virginica
4.1	1.3	Versicolor
2.5	0.2	Setosa
8.1	2.9	Versicolor
5.6	2.7	Setosa
5.3	3.3	Virginica
5.5	3.7	Setosa
4.4	0.1	Setosa
3.3	4.7	Setosa
5.4	6.8	Virginica
9.0	5.1	Versicolor
9.6	2.4	Virginica
5.8	2.2	Virginica
6.7	4.5	Virginica
5.0	0.4	Setosa
4.9	0.7	Setosa
4.0	3.2	Setosa
7.1	2.3	Versicolor
2.0	3.7	Setosa
5.6	5.8	Versicolor
6.9	5.4	Versicolor
8.4	2.3	Virginica
8.9	5.0	Versicolor
7.6	3.3	Virginica
4.5	4.2	Setosa
7.4	4.2	Versicolor
6.4	3.2	Versicolor
7.0	2.1	Versicolor
6.8	4.3	Virginica
3.9	0.7	Setosa
4.5	4.3	Versicolor
7.4	1.1	Versicolor
5.2	2.3	Virginica
8.7	3.9	Versicolor
7.4	2.8	Versicolor
