sepal.width	petal.length	petal.width	variety
6.5	10.0	2.1	Virginica
5.3	6.7	5.7	Virginica
6.9	1.6	4.4	Setosa
5.9	3.1	1.7	Setosa
4.1	10.1	6.9	Virginica
6.5	7.5	5.3	Virginica
5.2	8.5	3.5	Versicolor
3.5	6.0	2.5	Versicolor
6.9	8.0	3.0	Versicolor
3.0	6.7	3.5	Versicolor
4.8	8.7	3.6	Versicolor
6.8	8.4	4.0	Virginica
6.6	3.4	1.6	Setosa
6.6	2.4	1.2	Setosa
5.1	8.4	2.8	Virginica
7.5	5.0	2.0	Versicolor
4.9	4.9	4.7	Setosa
8.0	4.1	4.6	Setosa
7.7	8.4	2.8	Virginica
6.4	8.1	4.8	Versicolor
5.6	7.4	5.1	Virginica
7.1	9.6	3.9	Virginica
4.8	3.6	1.2	Setosa
2.6	6.0	2.7	Versicolor
5.7	3.3	3.7	Setosa
5.5	1.9	4.3	Setosa
2.4	5.3	5.5	Versicolor
4.8	5.9	5.5	Virginica
6.0	4.9	0.7	Setosa
5.8	7.0	1.8	Versicolor
5.0	7.0	3.7	Virginica
6.4	5.4	4.3	Virginica
2.8	7.6	4.5	Virginica
3.8	4.5	1.3	Setosa
5.3	6.6	5.0	Versicolor
3.4	3.5	4.7	Setosa
5.2	7.4	4.4	Versicolor
3.6	5.5	2.5	Versicolor
7.3	1.9	2.7	Setosa
7.6	7.5	3.3	Virginica
7.5	5.7	1.2	Versicolor
5.4	4.4	3.7	Setosa
5.9	4.1	3.8	Versicolor
5.3	8.0	4.3	Versicolor
3.5	3.5	0.7	Setosa
