sepal.length	sepal.width	petal.length	petal.width	variety
8.5	6.0	3.1	3.1	Setosa
10.2	3.3	7.7	6.1	Virginica
9.1	3.7	4.4	4.2	Setosa
6.9	6.9	4.8	3.3	Versicolor
11.7	6.0	9.6	2.3	Virginica
8.4	3.2	8.8	2.8	Versicolor
7.3	4.5	3.2	4.7	Setosa
6.3	5.9	3.1	4.7	Setosa
8.4	3.3	6.6	6.7	Virginica
6.7	3.9	5.9	5.3	Virginica
7.8	4.4	7.6	4.9	Virginica
9.7	8.3	7.7	2.7	Virginica
8.0	4.0	8.3	2.7	Virginica
9.5	5.0	8.3	6.3	Virginica
9.4	3.8	9.4	3.5	Virginica
7.0	6.4	7.0	2.1	Versicolor
9.7	4.4	8.7	5.3	Versicolor
7.4	6.0	4.7	2.0	Versicolor
6.9	5.6	3.0	1.6	Setosa
6.6	6.9	7.1	4.8	Versicolor
6.3	5.8	8.1	4.5	Virginica
9.1	3.0	6.0	2.0	Versicolor
8.0	5.0	8.0	2.5	Versicolor
5.6	6.5	6.0	2.1	Versicolor
9.7	3.6	5.2	1.5	Versicolor
10.8	3.4	7.8	1.8	Virginica
6.0	4.4	6.0	3.0	Versicolor
8.0	6.9	7.2	1.0	Versicolor
5.0	6.4	3.5	2.7	Setosa
5.6	4.7	4.5	0.9	Setosa
10.7	7.0	6.3	3.8	Virginica
10.6	2.6	6.1	4.9	Virginica
6.0	6.2	4.4	2.2	Setosa
10.7	6.7	10.5	3.8	Virginica
7.1	6.5	8.6	4.8	Versicolor
9.9	5.2	6.2	4.8	Virginica
8.7	2.6	10.9	5.8	Virginica
8.4	6.7	8.0	5.5	Versicolor
5.9	3.6	4.5	3.2	Setosa
7.5	6.7	4.7	5.9	Versicolor
4.4	3.7	3.8	0.2	Setosa
7.2	4.0	6.5	2.0	Virginica
4.8	6.1	1.6	4.2	Setosa
10.3	4.8	8.2	5.6	Versicolor
7.7	5.0	5.0	5.7	Versicolor
