sepal.width	petal.length	variety
5.6	3.9	Setosa
5.2	2.7	Setosa
4.4	8.1	Virginica
6.0	5.2	Setosa
4.3	2.4	Setosa
8.2	2.4	Setosa
6.2	7.6	Virginica
3.8	3.4	Setosa
5.3	6.0	Virginica
5.5	7.0	Versicolor
3.3	10.7	Virginica
6.3	6.6	Virginica
4.9	3.3	Versicolor
3.7	8.8	Virginica
3.8	8.7	Virginica
2.4	7.3	Versicolor
6.0	3.9	Versicolor
4.3	1.7	Setosa
3.9	4.8	Versicolor
6.9	4.5	Versicolor
5.1	3.0	Setosa
3.7	4.6	Versicolor
7.2	7.4	Versicolor
4.1	6.4	Virginica
5.3	6.4	Virginica
8.3	9.2	Virginica
5.1	5.6	Virginica
5.9	4.5	Setosa
6.1	4.0	Setosa
4.5	1.9	Setosa
6.3	5.0	Setosa
5.0	9.5	Virginica
6.5	10.1	Virginica
6.3	6.7	Versicolor
5.3	5.8	Virginica
4.5	5.7	Virginica
5.7	2.0	Setosa
7.5	4.9	Setosa
6.5	5.9	Setosa
3.8	7.0	Versicolor
5.5	6.1	Setosa
5.6	5.5	Versicolor
4.2	2.0	Setosa
3.5	6.0	Versicolor
7.1	8.0	Versicolor
