petal.length	petal.width	variety
6.9	2.8	Virginica
2.5	3.9	Setosa
3.7	3.5	Versicolor
8.3	2.8	Virginica
6.7	5.0	Versicolor
5.6	1.8	Virginica
9.2	3.5	Virginica
2.7	4.2	Setosa
8.2	4.8	Virginica
6.4	6.0	Virginica
5.7	1.4	Versicolor
8.5	5.8	Versicolor
4.0	4.7	Setosa
5.6	4.1	Virginica
7.5	3.5	Versicolor
8.1	7.0	Virginica
8.0	2.5	Versicolor
9.5	1.9	Virginica
2.2	2.7	Setosa
5.8	3.7	Setosa
6.7	6.5	Virginica
6.1	2.0	Versicolor
4.7	3.8	Versicolor
7.9	4.3	Virginica
4.5	1.7	Setosa
5.3	5.3	Versicolor
3.6	1.7	Setosa
4.4	4.2	Setosa
6.6	3.3	Versicolor
10.1	4.8	Virginica
5.9	4.3	Virginica
5.1	4.9	Virginica
5.1	0.9	Setosa
8.9	4.0	Versicolor
7.0	2.3	Virginica
8.3	3.3	Versicolor
6.8	2.5	Versicolor
7.4	5.1	Virginica
4.5	2.2	Virginica
1.3	4.7	Setosa
9.6	2.6	Virginica
8.0	1.8	Virginica
5.6	1.7	Setosa
10.0	4.3	Virginica
7.1	3.7	Virginica
