sepal.width	petal.length	variety
4.2	8.8	Versicolor
8.0	3.9	Setosa
6.3	6.6	Versicolor
7.9	2.0	Setosa
6.8	5.4	Virginica
3.4	5.2	Setosa
7.9	2.0	Setosa
4.1	2.0	Setosa
6.7	5.9	Versicolor
6.2	1.8	Setosa
2.5	6.4	Versicolor
3.7	7.5	Versicolor
4.3	8.3	Virginica
7.4	6.2	Versicolor
5.7	6.6	Versicolor
6.3	9.5	Virginica
6.9	7.4	Virginica
3.5	3.9	Setosa
4.0	5.8	Setosa
4.0	8.7	Virginica
7.7	7.6	Virginica
5.6	8.5	Versicolor
4.3	5.0	Setosa
6.4	6.0	Setosa
3.5	3.6	Setosa
6.8	6.1	Virginica
4.8	5.5	Versicolor
6.9	5.6	Versicolor
5.4	6.8	Versicolor
7.6	5.2	Versicolor
3.6	5.9	Setosa
5.8	9.7	Virginica
5.2	7.0	Versicolor
3.0	7.1	Versicolor
5.5	1.7	Setosa
5.2	6.1	Setosa
3.1	8.1	Virginica
7.0	6.5	Versicolor
3.3	7.7	Versicolor
3.7	5.3	Virginica
4.3	8.5	Versicolor
5.7	9.6	Versicolor
4.7	4.5	Setosa
7.5	4.9	Setosa
5.5	5.8	Virginica
