sepal.length	sepal.width	variety
9.8	3.8	Virginica
9.7	4.6	Virginica
10.3	5.9	Virginica
7.2	3.7	Setosa
10.3	6.7	Virginica
6.8	7.0	Virginica
6.2	7.3	Versicolor
9.0	2.2	Virginica
8.2	5.4	Setosa
6.4	4.2	Versicolor
8.3	4.6	Versicolor
9.7	3.5	Virginica
9.9	6.9	Setosa
5.0	7.0	Setosa
6.7	4.9	Versicolor
7.0	4.2	Versicolor
10.1	3.2	Versicolor
7.5	4.1	Versicolor
10.7	3.3	Virginica
7.8	6.9	Setosa
8.1	3.2	Setosa
5.0	4.3	Setosa
8.0	5.5	Virginica
9.4	4.5	Versicolor
5.9	7.0	Virginica
10.0	4.2	Setosa
10.0	5.2	Virginica
5.9	7.5	Setosa
8.9	7.4	Setosa
6.3	5.9	Setosa
11.3	6.0	Virginica
8.6	5.5	Versicolor
9.9	6.6	Virginica
5.9	7.0	Versicolor
10.7	4.5	Virginica
8.3	6.8	Versicolor
6.5	3.4	Versicolor
6.9	4.7	Setosa
6.2	7.6	Setosa
9.1	5.9	Setosa
7.5	5.5	Versicolor
6.6	4.4	Setosa
10.9	6.3	Virginica
8.7	3.2	Virginica
6.7	3.4	Versicolor
