petal.length	variety
7.1	Virginica
4.9	Versicolor
8.6	Virginica
8.6	Virginica
4.6	Setosa
2.0	Setosa
6.0	Virginica
3.8	Setosa
7.5	Versicolor
8.0	Versicolor
6.8	Virginica
5.9	Virginica
4.5	Setosa
1.0	Setosa
5.8	Setosa
1.9	Setosa
5.0	Versicolor
3.1	Setosa
9.2	Virginica
9.7	Virginica
3.5	Setosa
4.0	Setosa
8.2	Versicolor
6.9	Virginica
7.5	Versicolor
5.8	Virginica
7.5	Versicolor
6.2	Virginica
4.9	Setosa
6.1	Setosa
5.9	Setosa
5.8	Virginica
8.9	Virginica
9.3	Virginica
4.8	Versicolor
1.9	Setosa
7.0	Virginica
3.2	Setosa
7.5	Versicolor
8.0	Versicolor
4.4	Versicolor
6.6	Versicolor
5.9	Setosa
6.1	Virginica
8.0	Versicolor
