sepal.length	sepal.width	petal.length	variety
6.8	3.4	4.4	Setosa
6.6	5.4	6.0	Setosa
7.5	5.5	8.8	Virginica
8.2	7.0	8.5	Virginica
6.5	2.2	4.5	Versicolor
7.7	5.8	7.1	Versicolor
6.1	7.7	5.9	Setosa
9.0	5.4	5.0	Versicolor
10.0	5.3	6.0	Versicolor
5.9	6.0	4.8	Setosa
5.0	7.2	1.2	Setosa
6.2	4.2	8.0	Versicolor
9.3	3.9	6.6	Virginica
12.2	6.1	6.9	Virginica
9.3	3.9	10.1	Virginica
7.9	6.4	7.8	Versicolor
6.6	4.6	2.5	Setosa
8.8	2.8	9.6	Virginica
7.6	4.8	6.5	Versicolor
8.9	4.6	3.9	Setosa
11.7	5.3	7.7	Virginica
9.3	5.3	7.6	Virginica
7.0	3.2	5.6	Virginica
11.0	3.3	8.6	Versicolor
10.0	5.9	6.2	Versicolor
6.6	4.0	7.4	Versicolor
8.4	6.4	3.7	Setosa
7.7	5.7	3.3	Setosa
8.1	5.8	4.6	Setosa
8.2	5.8	8.2	Virginica
5.9	7.7	8.8	Versicolor
7.3	2.8	8.4	Versicolor
8.8	3.5	5.1	Setosa
10.9	7.6	5.4	Versicolor
9.6	3.9	5.7	Versicolor
9.2	3.3	10.7	Virginica
10.0	5.9	8.0	Versicolor
6.5	3.3	4.4	Setosa
6.1	7.0	5.1	Versicolor
8.8	4.0	8.4	Versicolor
9.7	7.4	5.4	Setosa
6.6	4.5	6.9	Versicolor
9.6	6.2	4.7	Versicolor
6.1	7.5	5.4	Setosa
6.6	5.8	4.4	Setosa
