sepal.width	petal.length	petal.width	variety
6.8	9.0	7.0	Virginica
3.0	1.6	3.1	Setosa
4.9	9.6	4.4	Virginica
7.3	4.0	2.3	Setosa
5.1	6.0	3.2	Setosa
4.0	1.8	1.3	Setosa
3.6	9.6	4.4	Virginica
2.7	5.6	2.4	Virginica
4.2	9.0	5.0	Versicolor
5.0	6.0	0.7	Setosa
3.8	5.9	2.5	Virginica
5.8	6.2	6.6	Virginica
3.9	6.8	3.3	Virginica
4.5	2.2	2.2	Setosa
6.8	6.3	1.9	Versicolor
4.0	8.5	6.0	Versicolor
3.5	7.6	5.1	Virginica
4.8	2.1	4.7	Setosa
6.8	7.6	1.5	Versicolor
7.5	3.8	1.7	Setosa
6.8	6.4	1.9	Setosa
3.0	10.3	2.6	Virginica
3.4	6.1	1.3	Versicolor
3.6	7.1	4.9	Virginica
6.8	10.1	4.7	Virginica
4.3	8.8	5.8	Virginica
2.9	8.6	4.3	Virginica
5.3	6.1	4.5	Virginica
6.4	5.0	4.4	Setosa
4.6	7.0	5.7	Versicolor
4.0	3.9	2.3	Setosa
4.9	3.4	0.7	Setosa
7.1	10.6	5.0	Virginica
6.9	3.0	2.9	Setosa
4.4	1.6	3.2	Setosa
4.2	8.5	2.0	Versicolor
8.2	3.5	4.7	Setosa
3.1	1.6	1.7	Setosa
6.1	1.5	2.1	Setosa
4.5	6.8	3.8	Virginica
4.9	5.2	3.5	Versicolor
4.4	6.0	2.6	Versicolor
4.3	3.2	0.3	Setosa
7.4	9.9	4.3	Virginica
7.8	1.7	3.5	Setosa
