sepal.width	variety
6.9	Versicolor
3.6	Versicolor
6.6	Virginica
7.2	Virginica
2.3	Versicolor
5.7	Virginica
4.0	Virginica
5.7	Setosa
6.0	Versicolor
6.9	Setosa
3.2	Versicolor
2.5	Versicolor
6.0	Setosa
7.8	Virginica
7.2	Versicolor
8.2	Setosa
7.2	Versicolor
6.8	Versicolor
5.4	Virginica
5.5	Setosa
3.3	Setosa
6.0	Versicolor
4.6	Virginica
7.2	Setosa
5.6	Virginica
8.5	Setosa
6.9	Versicolor
8.0	Setosa
4.5	Setosa
7.4	Setosa
4.0	Versicolor
5.8	Virginica
7.6	Setosa
5.7	Virginica
6.7	Versicolor
2.9	Versicolor
3.8	Virginica
7.2	Virginica
2.8	Virginica
6.4	Versicolor
3.1	Versicolor
3.5	Virginica
6.1	Versicolor
3.3	Virginica
5.0	Setosa
