sepal.width	petal.length	variety
7.5	5.1	Virginica
8.0	6.1	Setosa
8.1	3.9	Setosa
7.0	7.4	Versicolor
4.4	4.3	Versicolor
6.9	6.0	Versicolor
5.4	5.0	Setosa
6.0	5.9	Virginica
4.2	8.0	Virginica
6.8	7.1	Versicolor
6.3	6.1	Virginica
5.3	5.6	Setosa
4.2	1.7	Setosa
3.6	2.4	Setosa
7.2	6.3	Versicolor
3.6	5.5	Setosa
7.5	7.8	Virginica
3.6	7.1	Virginica
4.5	5.3	Setosa
4.6	8.0	Virginica
3.2	9.6	Virginica
7.7	1.4	Setosa
6.0	9.5	Virginica
5.7	8.8	Virginica
6.4	5.5	Setosa
5.0	8.6	Virginica
4.9	5.2	Setosa
3.0	4.5	Virginica
5.7	4.8	Setosa
3.0	5.6	Versicolor
5.5	8.3	Virginica
3.6	6.6	Virginica
4.1	6.4	Versicolor
7.1	4.0	Setosa
4.7	7.1	Virginica
4.0	6.7	Versicolor
3.0	5.5	Versicolor
6.7	8.1	Versicolor
3.4	5.1	Versicolor
5.5	5.5	Versicolor
6.0	6.0	Versicolor
4.5	2.5	Setosa
4.1	1.5	Setosa
4.5	1.3	Setosa
2.5	3.0	Versicolor
