sepal.length	sepal.width	petal.length	petal.width	variety
8.3	3.2	9.6	6.4	Virginica
10.3	7.3	6.1	2.0	Virginica
9.4	2.9	4.8	3.0	Versicolor
9.0	6.9	4.3	5.6	Versicolor
8.7	4.3	5.6	3.8	Versicolor
9.2	7.1	7.2	4.5	Versicolor
9.6	4.1	9.1	2.9	Virginica
7.6	4.5	8.0	6.0	Versicolor
7.9	3.0	7.0	1.7	Virginica
5.6	4.5	8.1	4.8	Versicolor
7.0	7.5	7.0	2.3	Virginica
8.4	3.9	4.3	1.3	Versicolor
10.6	4.0	4.9	5.9	Versicolor
6.3	3.4	2.6	1.2	Setosa
7.8	6.0	5.2	2.2	Setosa
11.0	6.5	6.3	3.2	Virginica
7.8	5.0	9.0	2.6	Virginica
8.1	6.7	6.7	2.8	Versicolor
5.3	4.0	5.4	3.6	Setosa
6.0	6.5	5.6	3.2	Setosa
6.8	5.4	6.1	6.4	Virginica
10.1	4.5	8.4	5.8	Virginica
9.3	6.7	7.9	4.3	Virginica
10.6	6.8	4.5	3.3	Versicolor
10.7	3.3	7.7	4.0	Virginica
9.0	4.1	4.9	1.2	Setosa
4.6	3.4	5.4	0.3	Setosa
8.3	7.5	1.6	1.1	Setosa
6.1	3.7	4.9	0.7	Setosa
6.3	5.5	1.9	3.8	Setosa
6.4	4.1	6.0	3.3	Virginica
6.7	7.3	9.7	6.1	Virginica
5.5	5.4	5.6	3.4	Setosa
5.7	2.6	4.0	3.0	Versicolor
9.5	7.9	4.5	1.6	Versicolor
7.2	6.6	8.9	4.9	Versicolor
7.7	5.5	8.8	5.1	Virginica
10.7	2.6	10.9	5.3	Virginica
7.5	5.4	4.0	1.7	Setosa
7.3	6.2	8.4	5.8	Virginica
6.4	3.7	5.8	4.8	Versicolor
8.5	6.2	5.6	4.1	Versicolor
8.7	4.4	5.9	3.3	Virginica
10.6	5.9	8.1	3.8	Versicolor
8.8	7.4	3.9	2.2	Setosa
