sepal.length	sepal.width	variety
8.5	6.8	Versicolor
9.3	5.5	Virginica
7.9	5.2	Setosa
5.5	3.2	Setosa
7.9	3.9	Setosa
9.7	6.5	Virginica
6.2	3.5	Virginica
7.5	5.7	Virginica
6.9	7.2	Versicolor
5.7	6.1	Setosa
10.2	7.4	Versicolor
11.8	3.4	Virginica
7.7	7.5	Versicolor
7.3	6.8	Virginica
4.6	4.7	Setosa
9.3	2.8	Versicolor
7.3	4.2	Virginica
8.0	4.4	Versicolor
7.2	3.8	Virginica
6.9	6.6	Virginica
7.4	2.8	Virginica
10.6	5.4	Versicolor
7.4	5.6	Virginica
7.7	7.8	Virginica
10.8	3.9	Virginica
6.2	6.2	Setosa
9.8	4.2	Virginica
6.8	4.3	Virginica
9.2	4.2	Versicolor
8.9	7.0	Versicolor
9.7	6.2	Versicolor
6.5	5.2	Setosa
4.9	4.4	Setosa
10.1	5.9	Versicolor
8.0	4.6	Versicolor
6.8	5.9	Virginica
9.4	5.0	Virginica
11.7	6.6	Virginica
8.9	7.6	Setosa
5.4	3.4	Setosa
8.3	3.2	Virginica
4.4	6.0	Setosa
8.9	5.1	Versicolor
7.7	5.6	Versicolor
9.0	5.5	Virginica
