sepal.width	petal.length	petal.width	variety
6.0	7.5	3.9	Virginica
4.3	5.4	2.3	Versicolor
4.9	5.3	2.4	Setosa
3.7	2.4	3.7	Setosa
2.5	4.9	2.6	Versicolor
7.1	6.2	4.5	Versicolor
7.4	5.0	1.5	Versicolor
5.4	8.2	4.8	Versicolor
6.4	7.2	4.4	Versicolor
4.1	6.1	4.9	Virginica
5.7	8.0	4.3	Virginica
7.0	3.7	4.7	Setosa
2.5	8.5	5.5	Virginica
3.0	5.2	5.5	Versicolor
5.0	7.8	4.8	Virginica
6.8	5.4	1.4	Setosa
4.5	5.4	2.3	Virginica
6.8	7.3	3.3	Virginica
5.8	6.7	4.0	Virginica
4.0	6.1	4.3	Versicolor
2.7	7.5	2.5	Versicolor
6.4	3.8	3.6	Versicolor
7.5	5.4	3.2	Setosa
7.0	7.4	1.9	Versicolor
5.8	5.1	6.0	Versicolor
7.1	5.0	0.2	Setosa
6.4	8.3	1.8	Versicolor
3.5	9.0	3.1	Virginica
6.7	5.6	2.4	Virginica
6.7	7.7	6.3	Virginica
4.0	10.6	4.3	Virginica
6.7	2.3	2.7	Setosa
6.5	5.4	3.3	Setosa
7.5	4.8	1.8	Setosa
4.0	5.1	2.2	Setosa
3.7	6.6	6.1	Versicolor
3.6	4.9	4.2	Setosa
7.8	10.2	2.7	Virginica
6.0	7.0	5.0	Versicolor
7.9	7.1	3.9	Virginica
5.5	5.5	5.8	Versicolor
5.2	1.9	1.7	Setosa
6.4	7.6	3.8	Versicolor
4.6	1.0	0.7	Setosa
4.0	10.4	3.6	Virginica
