sepal.width	petal.length	petal.width	variety
3.4	6.8	5.3	Versicolor
7.0	5.7	3.7	Versicolor
4.8	8.6	4.4	Virginica
6.5	5.3	1.8	Setosa
3.0	8.0	2.3	Virginica
5.2	5.9	1.2	Setosa
6.9	9.1	6.9	Virginica
3.9	4.3	1.4	Setosa
4.6	6.4	3.2	Versicolor
5.0	4.3	2.7	Setosa
6.6	1.6	0.2	Setosa
7.3	8.2	5.0	Virginica
4.4	5.6	4.3	Virginica
6.0	6.0	3.5	Versicolor
6.8	9.2	3.1	Versicolor
4.7	5.6	2.7	Setosa
5.4	6.5	6.0	Versicolor
6.1	5.0	2.1	Setosa
5.0	4.9	3.8	Setosa
6.8	6.9	4.5	Virginica
4.0	4.7	5.0	Versicolor
6.9	4.0	1.7	Setosa
6.2	9.3	1.9	Virginica
7.0	6.1	5.8	Virginica
7.9	4.1	1.4	Setosa
5.9	5.7	3.5	Versicolor
8.0	2.0	4.2	Setosa
6.8	5.3	4.8	Virginica
7.6	2.4	0.2	Setosa
6.0	7.3	4.1	Virginica
3.4	1.5	0.7	Setosa
4.2	5.4	3.7	Setosa
3.6	5.5	6.3	Virginica
3.1	6.4	6.0	Versicolor
7.8	5.9	1.2	Setosa
2.9	8.3	5.8	Versicolor
3.0	7.8	2.3	Virginica
4.1	3.5	2.7	Setosa
5.5	3.9	0.3	Setosa
4.6	8.4	2.1	Virginica
5.2	7.5	5.5	Versicolor
5.8	6.0	1.3	Versicolor
4.1	1.4	2.6	Setosa
3.0	6.4	2.4	Versicolor
6.5	5.4	4.0	Versicolor
