petal.length	petal.width	variety
7.4	2.5	Virginica
4.5	3.2	Setosa
8.3	2.9	Virginica
8.3	3.8	Virginica
9.8	2.8	Virginica
7.2	4.0	Virginica
1.9	1.3	Setosa
7.0	2.5	Versicolor
9.0	5.1	Virginica
7.6	6.4	Virginica
2.7	2.7	Setosa
6.6	6.3	Virginica
7.5	6.3	Virginica
9.1	5.2	Virginica
5.3	4.8	Setosa
7.1	3.9	Versicolor
10.4	6.5	Virginica
6.6	4.1	Virginica
5.7	4.0	Virginica
3.9	0.7	Setosa
5.5	2.2	Setosa
6.9	5.8	Versicolor
6.0	5.3	Versicolor
1.4	2.2	Setosa
5.6	1.9	Setosa
4.5	0.7	Setosa
3.3	4.2	Setosa
9.9	2.1	Virginica
8.1	6.4	Virginica
9.5	6.3	Virginica
9.4	2.3	Virginica
4.5	4.0	Versicolor
4.4	1.3	Setosa
10.1	7.0	Virginica
7.3	5.6	Virginica
5.5	3.9	Setosa
4.9	4.2	Setosa
6.5	4.5	Versicolor
6.1	5.0	Versicolor
5.4	1.6	Setosa
8.9	4.5	Versicolor
9.1	5.4	Virginica
5.9	3.9	Versicolor
4.8	4.2	Setosa
9.9	6.1	Virginica
