sepal.length	variety
11.4	Virginica
8.3	Virginica
8.6	Setosa
6.5	Setosa
8.9	Setosa
9.2	Versicolor
7.7	Setosa
9.9	Virginica
10.4	Versicolor
6.1	Setosa
10.9	Virginica
10.7	Virginica
8.7	Virginica
8.9	Setosa
7.7	Virginica
6.8	Setosa
10.1	Versicolor
5.5	Versicolor
5.7	Setosa
9.8	Setosa
10.0	Versicolor
6.7	Virginica
7.9	Versicolor
8.1	Setosa
8.7	Versicolor
11.1	Virginica
8.2	Setosa
7.6	Versicolor
6.4	Versicolor
6.9	Versicolor
10.5	Versicolor
5.4	Versicolor
9.0	Setosa
9.7	Virginica
8.6	Setosa
9.9	Virginica
5.5	Setosa
7.2	Versicolor
6.0	Versicolor
6.3	Versicolor
10.0	Versicolor
6.7	Virginica
6.8	Versicolor
11.2	Virginica
5.2	Versicolor
