sepal.width	variety
7.3	Virginica
4.5	Setosa
7.2	Virginica
3.5	Setosa
7.5	Setosa
5.1	Versicolor
4.2	Versicolor
5.6	Virginica
3.2	Versicolor
7.8	Virginica
4.0	Versicolor
6.0	Virginica
4.8	Virginica
7.7	Versicolor
5.2	Setosa
7.7	Virginica
7.1	Virginica
7.1	Setosa
8.4	Setosa
3.9	Versicolor
3.5	Virginica
6.4	Versicolor
5.1	Setosa
6.2	Setosa
6.0	Versicolor
7.5	Setosa
5.4	Versicolor
5.5	Versicolor
6.3	Versicolor
4.0	Setosa
6.5	Virginica
6.9	Setosa
5.0	Virginica
2.7	Versicolor
3.7	Setosa
6.5	Versicolor
4.0	Setosa
6.4	Setosa
6.1	Versicolor
5.5	Setosa
3.5	Virginica
3.5	Virginica
7.3	Virginica
3.8	Virginica
5.8	Setosa
