sepal.width	petal.length	petal.width	variety
7.2	5.3	2.9	Virginica
7.3	6.2	4.1	Virginica
5.3	4.3	5.0	Versicolor
5.8	5.1	0.7	Setosa
7.4	6.1	2.8	Virginica
4.7	3.0	3.7	Setosa
4.5	7.3	5.3	Virginica
3.9	1.4	0.7	Setosa
5.7	8.6	4.0	Virginica
4.7	5.3	1.2	Setosa
5.9	8.2	4.8	Versicolor
4.9	9.2	3.4	Versicolor
6.9	10.3	2.3	Virginica
3.0	6.9	1.8	Virginica
6.5	1.8	3.7	Setosa
4.5	2.1	4.2	Setosa
2.5	7.5	5.0	Versicolor
4.5	1.2	1.7	Setosa
6.7	9.7	5.3	Virginica
7.3	5.4	3.5	Virginica
3.1	4.5	1.5	Versicolor
7.3	5.4	0.9	Setosa
6.3	7.7	6.5	Virginica
5.4	8.9	5.3	Virginica
6.3	5.1	2.5	Versicolor
4.0	7.1	6.1	Virginica
7.3	8.0	3.8	Versicolor
3.4	5.0	6.0	Versicolor
7.0	4.9	4.3	Setosa
6.4	5.5	0.7	Setosa
3.7	7.3	6.8	Virginica
5.0	8.0	3.0	Virginica
4.9	7.5	4.6	Versicolor
6.8	6.5	7.0	Virginica
6.9	6.8	4.5	Versicolor
4.5	5.3	1.7	Setosa
5.2	3.1	1.2	Setosa
3.6	9.6	4.3	Virginica
4.5	4.4	5.4	Versicolor
5.0	8.1	3.4	Versicolor
5.9	5.7	1.7	Setosa
6.5	6.5	4.3	Virginica
4.5	4.0	1.6	Versicolor
4.8	9.9	5.5	Virginica
4.7	7.5	5.0	Virginica
