sepal.width	petal.length	petal.width	variety
5.3	6.1	5.1	Virginica
5.0	5.1	4.4	Versicolor
6.8	8.1	5.0	Versicolor
4.5	10.0	4.3	Virginica
4.7	3.8	0.2	Setosa
4.1	2.5	4.2	Setosa
6.2	4.7	1.2	Setosa
7.5	2.9	0.3	Setosa
7.4	6.4	3.7	Setosa
5.3	9.7	4.5	Virginica
6.5	10.3	4.6	Virginica
5.5	1.2	0.7	Setosa
6.7	9.0	5.0	Versicolor
2.8	6.5	5.8	Versicolor
3.9	5.5	1.2	Setosa
4.8	9.2	3.7	Versicolor
4.9	2.8	3.4	Setosa
6.7	6.0	4.9	Setosa
4.0	4.5	3.2	Setosa
7.4	1.9	3.2	Setosa
4.7	9.1	4.6	Versicolor
7.4	7.7	4.8	Versicolor
4.7	1.5	2.7	Setosa
3.0	3.4	0.3	Setosa
6.8	4.3	4.5	Versicolor
3.0	7.7	4.8	Virginica
6.3	7.4	4.5	Virginica
4.4	4.6	5.3	Versicolor
5.5	9.4	3.1	Virginica
5.0	5.3	0.7	Setosa
6.4	2.0	3.4	Setosa
3.8	3.4	1.7	Setosa
6.2	6.4	2.3	Virginica
6.9	3.9	3.3	Setosa
5.5	7.0	3.0	Virginica
3.2	7.5	3.0	Versicolor
5.6	4.0	4.6	Setosa
6.8	6.0	5.3	Versicolor
3.5	8.7	6.0	Virginica
6.8	5.9	2.8	Versicolor
7.0	5.0	5.9	Virginica
6.1	5.4	2.2	Versicolor
7.2	6.0	1.8	Virginica
6.9	8.3	3.3	Virginica
5.9	5.2	1.5	Versicolor
