sepal.width	variety
4.7	Setosa
4.0	Setosa
6.5	Virginica
2.8	Versicolor
4.3	Virginica
5.5	Versicolor
5.0	Setosa
7.7	Setosa
7.0	Versicolor
3.5	Versicolor
5.4	Versicolor
6.3	Virginica
6.6	Setosa
4.3	Versicolor
7.4	Versicolor
2.8	Virginica
5.6	Setosa
3.1	Setosa
3.3	Virginica
7.3	Versicolor
2.9	Versicolor
4.5	Versicolor
4.0	Versicolor
3.8	Virginica
5.9	Setosa
5.7	Versicolor
3.5	Virginica
3.9	Virginica
5.5	Setosa
6.3	Setosa
3.2	Virginica
6.8	Virginica
4.4	Setosa
5.0	Virginica
4.7	Virginica
4.0	Setosa
4.8	Setosa
5.7	Setosa
6.5	Virginica
5.3	Versicolor
3.3	Virginica
4.0	Virginica
4.6	Setosa
5.7	Virginica
6.8	Setosa
