sepal.length	sepal.width	petal.length	petal.width	variety
6.6	7.5	4.4	3.2	Setosa
8.3	5.4	2.4	2.7	Setosa
6.3	6.0	1.4	1.3	Setosa
10.4	3.2	6.0	5.0	Versicolor
9.9	6.4	3.0	4.9	Setosa
11.6	7.5	7.9	5.1	Virginica
7.7	7.5	2.0	4.2	Setosa
7.0	3.0	1.6	2.2	Setosa
10.2	6.7	8.0	5.5	Versicolor
9.0	4.0	8.8	4.7	Virginica
6.1	7.8	1.9	1.9	Setosa
6.0	6.9	3.5	1.7	Setosa
8.0	4.0	8.5	6.3	Virginica
9.9	5.3	6.4	6.5	Virginica
6.2	5.0	6.7	1.7	Versicolor
7.8	6.1	5.0	5.2	Versicolor
5.6	6.9	3.5	2.2	Setosa
9.4	4.1	5.5	6.3	Virginica
5.9	6.6	5.0	0.2	Setosa
6.8	3.7	5.6	1.0	Versicolor
9.2	5.2	1.8	3.7	Setosa
7.3	5.5	1.1	2.6	Setosa
6.8	5.9	6.6	2.8	Virginica
6.0	6.9	2.1	2.9	Setosa
7.0	2.8	5.0	1.8	Versicolor
11.0	5.2	7.1	6.5	Virginica
7.2	4.3	7.0	4.3	Versicolor
6.4	5.4	6.2	4.9	Setosa
6.4	2.8	8.6	2.1	Virginica
7.1	3.1	1.5	1.7	Setosa
10.7	3.9	8.4	5.8	Virginica
8.3	6.2	4.5	0.2	Setosa
10.3	3.9	8.8	2.3	Virginica
7.5	7.5	2.8	2.3	Setosa
8.0	3.7	8.0	5.5	Versicolor
10.2	4.3	5.3	3.3	Virginica
8.9	5.9	6.2	2.2	Setosa
9.9	4.0	7.7	6.0	Versicolor
6.6	5.8	6.0	2.8	Versicolor
6.3	4.8	4.7	2.1	Versicolor
10.7	4.6	6.9	4.8	Virginica
7.6	7.0	4.6	4.4	Versicolor
9.5	8.0	4.1	2.6	Setosa
8.4	3.1	6.6	4.8	Virginica
5.9	4.1	6.0	1.1	Setosa
